tripid,additional_fare,duration,meter_waiting,meter_waiting_fare,meter_waiting_till_pickup,pickup_time,drop_time,pick_lat,pick_lon,drop_lat,drop_lon,fare
213478073,10.5,672,0,0,42,2/2/2020 1:57,2/2/2020 2:08,6.97605,79.9127,6.99651,79.9,223.36
213480116,10.5,1240,104,0,44,2/2/2020 4:07,2/2/2020 4:28,6.86942,79.8892,6.93352,79.8562,367.35
213480815,5,89,71,4.1393,0,2/2/2020 4:52,2/2/2020 4:54,6.78041,79.8832,6.78069,79.8834,64.13
213480744,10.5,1508,784,45.7072,118,2/2/2020 4:56,2/2/2020 5:21,6.83587,79.901,6.84569,79.8798,197.95
213482107,10.5,2648,34,0,72,2/2/2020 6:03,2/2/2020 6:47,6.79139,79.8904,6.92186,79.9623,842.31
213483883,10.5,1489,130,0,146,2/2/2020 6:57,2/2/2020 7:21,6.812,79.9638,6.79305,79.8872,434.27
213485484,10.5,1218,353,20.5799,85,2/2/2020 7:25,2/2/2020 7:45,7.28244,80.6253,7.26966,80.5922,255.62
213486596,10.5,667,8,0.4624,73,2/2/2020 7:40,2/2/2020 7:51,7.28461,80.644,7.27453,80.6132,205.86
213487683,5,335,90,5.247,0,2/2/2020 7:44,2/2/2020 7:50,6.99,79.9382,7.00125,79.9504,105.2
213487018,10.5,770,44,0,136,2/2/2020 7:45,2/2/2020 7:58,6.72764,79.9068,6.70499,79.9405,285.38
213487532,10.5,683,220,12.716,144,2/2/2020 7:49,2/2/2020 8:00,7.05787,79.8936,7.04623,79.8914,130.47
213488318,10.5,1660,114,0,52,2/2/2020 7:57,2/2/2020 8:24,6.80731,79.9122,6.88545,79.8581,465.67
213488882,10.5,33,30,0,79,2/2/2020 8:09,2/2/2020 8:09,6.04558,80.2114,6.0658,80.2139,60.5
213489992,10.5,377,6,0,169,2/2/2020 8:15,2/2/2020 8:21,6.86902,79.8988,6.85304,79.9042,103.18
213490677,10.5,1492,9,0,174,2/2/2020 8:22,2/2/2020 8:47,6.9086,80.0871,6.93733,79.9795,480.02
213490945,10.5,1401,73,4.2559,28,2/2/2020 8:24,2/2/2020 8:48,7.02144,79.8961,6.96087,79.8631,376.36
213491525,10.5,1231,173,10.0859,48,2/2/2020 8:26,2/2/2020 8:46,6.68167,79.9193,6.71224,79.9049,331.24
213491668,10.5,1572,726,0,73,2/2/2020 8:27,2/2/2020 8:53,6.91658,79.8507,6.88323,79.8794,240.46
213491799,10.5,1360,132,0,46,2/2/2020 8:29,2/2/2020 8:52,6.78043,79.976,6.83304,79.9066,386.24
213491642,10.5,1498,301,0,146,2/2/2020 8:31,2/2/2020 8:56,6.90182,79.9258,6.91474,79.8597,324.08
213493755,10.5,688,18,0,38,2/2/2020 8:45,2/2/2020 8:57,6.0331,80.2151,6.07056,80.233,215.16
213492670,10.5,674,17,0.9826,277,2/2/2020 8:46,2/2/2020 8:57,7.28235,80.6495,7.2895,80.6313,148.96
213493954,10.5,429,85,4.913,95,2/2/2020 8:51,2/2/2020 8:58,7.21915,79.8536,7.21608,79.8425,117.06
213494921,10.5,945,261,0,23,2/2/2020 9:00,2/2/2020 9:16,6.87552,79.8654,6.91201,79.8526,198.84
213495400,10.5,983,50,0,35,2/2/2020 9:02,2/2/2020 9:19,7.16608,79.8842,7.20934,79.8494,301.7
213495672,10.5,469,55,3.2065,146,2/2/2020 9:08,2/2/2020 9:16,7.48078,80.3618,7.47675,80.3378,135.19
213496089,10.5,162,0,0,18,2/2/2020 9:08,2/2/2020 9:11,7.21204,79.8456,7.20856,79.8499,61.12
213496353,10.5,1447,201,0,11,2/2/2020 9:11,2/2/2020 9:36,6.80007,79.9241,6.86492,79.9003,313.76
213495875,10.5,924,753,43.57647732,179,2/2/2020 9:14,2/2/2020 9:30,7.02342,79.9016,7.02348,79.9015,115.14
213495902,10.5,630,17,0,543,2/2/2020 9:16,2/2/2020 9:27,6.89298,79.8842,6.87536,79.8645,158.09
213497119,10.5,506,7,0,101,2/2/2020 9:22,2/2/2020 9:31,7.29179,80.6371,7.28452,80.6484,132.16
213497935,10.5,3521,2084,121.4972,14,2/2/2020 9:30,2/2/2020 10:29,6.87947,79.8577,6.87957,79.8576,314.02
213497668,10.5,696,27,0,263,2/2/2020 9:33,2/2/2020 9:45,6.85529,79.8689,6.83002,79.8855,151.41
213498034,10.5,835,302,17.6066,289,2/2/2020 9:34,2/2/2020 9:48,6.83803,79.9089,6.83832,79.909,121.68
213498897,10.5,776,260,12.1958,118,2/2/2020 9:39,2/2/2020 9:52,6.91323,79.9401,6.89508,79.9241,123.22
213501110,5,346,60,3.498,0,2/2/2020 9:53,2/2/2020 9:59,7.08734,79.8905,7.08599,79.902,91.69
213500579,10.5,1617,162,0,92,2/2/2020 9:55,2/2/2020 10:22,6.95419,79.9175,6.90342,79.8626,503.03
213500906,10.5,469,97,0,108,2/2/2020 9:57,2/2/2020 10:05,6.89437,79.8726,6.90457,79.8765,102.27
213501641,10.5,1398,343,0,64,2/2/2020 10:00,2/2/2020 10:23,6.80262,79.8934,6.85177,79.8815,272.68
213501892,10.5,238,20,0,77,2/2/2020 10:02,2/2/2020 10:06,6.89106,79.8741,6.88878,79.8641,81.7
213502369,10.5,254,32,0,226,2/2/2020 10:13,2/2/2020 10:17,6.91595,79.8716,6.92198,79.8705,78.98
213502788,10.5,279,16,0,506,2/2/2020 10:23,2/2/2020 10:27,7.03544,79.91,7.04125,79.9039,72.08
213504307,10.5,619,87,0,25,2/2/2020 10:27,2/2/2020 10:37,6.86525,79.8819,6.88573,79.8681,120.03
213504125,10.5,2040,413,0,69,2/2/2020 10:28,2/2/2020 11:02,6.87708,79.862,6.96904,79.8725,440.48
213504619,10.5,857,36,0,119,2/2/2020 10:31,2/2/2020 10:45,6.90559,79.8551,6.933,79.8562,208.36
213505041,10.5,722,48,0,5,2/2/2020 10:32,2/2/2020 10:44,6.96624,79.9492,6.98727,79.9348,196.82
213504995,10.5,866,11,0,102,2/2/2020 10:32,2/2/2020 10:47,6.90218,79.8979,6.90502,79.929,204.97
213505819,10.5,375,8,0,123,2/2/2020 10:40,2/2/2020 10:46,6.84032,79.9845,6.84148,79.9641,104.01
213504039,10.5,33,31,0,494,2/2/2020 10:40,2/2/2020 10:40,6.90236,79.8635,6.90944,79.8934,135.38
213506347,10.5,1032,55,3.179,108,2/2/2020 10:41,2/2/2020 10:59,7.31002,80.6393,7.27947,80.6816,276.47
213506234,10.5,683,50,0,294,2/2/2020 10:46,2/2/2020 10:57,7.02914,79.9466,7.01464,79.9692,144.74
213508429,10.5,335,25,1.4575,37,2/2/2020 10:57,2/2/2020 11:03,7.29043,80.6326,7.28771,80.6232,99.64
213508790,10.5,922,143,1.3872,70,2/2/2020 11:00,2/2/2020 11:15,6.84615,79.8907,6.88617,79.9096,206.99
213513231,5,377,37,2.1571,0,2/2/2020 11:32,2/2/2020 11:38,6.95778,79.9139,6.9593,79.9263,87.75
213512967,10.5,729,80,4.664,29,2/2/2020 11:34,2/2/2020 11:47,6.89136,79.8739,6.86786,79.8854,151.19
213514085,10.5,425,1,0,96,2/2/2020 11:42,2/2/2020 11:49,7.24175,79.8874,7.22148,79.8625,152.43
213516038,10.5,1461,235,13.583,23,2/2/2020 11:51,2/2/2020 12:16,6.90935,79.8766,6.94038,79.8692,267.46
213516229,10.5,712,180,10.494,8,2/2/2020 11:56,2/2/2020 12:08,7.23567,79.8611,7.22805,79.843,140.99
213516686,10.5,573,174,0,116,2/2/2020 11:59,2/2/2020 12:09,6.87805,79.9351,6.89067,79.9428,118.06
213516732,10.5,462,18,0,116,2/2/2020 12:01,2/2/2020 12:09,6.8965,79.9167,6.90062,79.9354,122.92
213517837,5,390,10,0.583,0,2/2/2020 12:02,2/2/2020 12:08,6.91998,79.8662,6.92797,79.8678,102.22
213517311,10.5,1698,203,0,148,2/2/2020 12:06,2/2/2020 12:34,7.14521,79.8706,7.24836,79.8507,496.7
213518335,10.5,323,30,0,37,2/2/2020 12:08,2/2/2020 12:13,6.90205,79.8521,6.91724,79.8553,99.99
213517440,10.5,2684,583,33.6974,150,2/2/2020 12:08,2/2/2020 12:53,7.28479,80.6295,7.28543,80.6296,231.32
213517979,10.5,593,48,2.7984,415,2/2/2020 12:13,2/2/2020 12:23,7.29157,80.6348,7.28229,80.6217,138.27
213516065,10.5,86,7,0,314,2/2/2020 12:16,2/2/2020 12:17,7.47681,80.3566,7.4752,80.3486,923.92
213517753,10.5,33,20,0,109,2/2/2020 12:21,2/2/2020 12:22,6.84978,79.8714,6.90787,79.8529,290.77
213522011,10.5,486,143,0,215,2/2/2020 12:32,2/2/2020 12:40,6.88828,79.9635,6.9022,79.9562,73.46
213521727,10.5,1604,1052,60.8056,109,2/2/2020 12:35,2/2/2020 13:02,7.13695,79.8776,7.137,79.8777,216.75
213524004,10.5,412,2,0,40,2/2/2020 12:41,2/2/2020 12:48,7.21421,79.8362,7.2005,79.8405,97.8
213524632,10.5,594,140,0,65,2/2/2020 12:42,2/2/2020 12:52,6.8692,79.8848,6.86116,79.8643,108.32
213526348,10.5,1782,201,0,79,2/2/2020 12:57,2/2/2020 13:27,6.93448,79.8941,6.87548,79.8576,342.12
213528520,10.5,1887,1331,76.9318,18,2/2/2020 13:03,2/2/2020 13:34,7.48693,80.362,7.50444,80.346,231.68
213529537,10.5,215,10,0,90,2/2/2020 13:10,2/2/2020 13:14,7.28146,80.6201,7.27535,80.6129,74.77
213529654,10.5,1598,317,0,0,2/2/2020 13:12,2/2/2020 13:38,6.85718,79.9081,6.78403,79.9033,493.11
213529143,10.5,29,16,0,262,2/2/2020 13:23,2/2/2020 13:23,7.09274,80.0336,7.08449,80.0319,60.5
213534966,25,510,72,4.1976,0,2/2/2020 13:33,2/2/2020 13:42,6.86587,79.8749,6.86482,79.8752,130.31
213534234,10.5,2392,616,0,40,2/2/2020 13:36,2/2/2020 14:16,6.90755,79.8583,6.98753,79.8939,537.9
213536125,10.5,1680,462,26.9346,72,2/2/2020 13:47,2/2/2020 14:15,7.28311,80.6191,7.32777,80.6393,299.52
213538422,10.5,685,51,0,85,2/2/2020 13:57,2/2/2020 14:08,6.91695,79.848,6.86806,79.8626,201.54
213539343,10.5,719,196,11.3288,44,2/2/2020 14:06,2/2/2020 14:18,7.08276,79.9098,7.07009,79.8881,161.56
213539993,10.5,163,28,0,25,2/2/2020 14:07,2/2/2020 14:10,6.70703,79.9063,6.70174,79.9111,60.5
213539606,10.5,468,4,0,144,2/2/2020 14:10,2/2/2020 14:18,6.85195,79.9209,6.83944,79.9043,125.62
213539019,10.5,2046,423,0,339,2/2/2020 14:14,2/2/2020 14:48,7.28897,80.6413,7.26301,80.7382,1273.37
213541593,10.5,699,2,0,35,2/2/2020 14:16,2/2/2020 14:28,6.86011,79.8654,6.88968,79.8759,164.22
213541433,10.5,1540,326,1.7918,91,2/2/2020 14:19,2/2/2020 14:44,6.01564,80.2486,6.07277,80.203,402.08
213542881,10.5,145,1,0,42,2/2/2020 14:25,2/2/2020 14:27,6.03302,80.2154,6.03594,80.2097,67.58
213542871,10.5,256,2,0.1166,2,2/2/2020 14:27,2/2/2020 14:31,7.29321,80.6344,7.28765,80.6232,90.84
213542936,10.5,686,43,0,4,2/2/2020 14:28,2/2/2020 14:39,6.87603,79.8843,6.86206,79.9123,468.3
213544154,10.5,826,11,0.6358,53,2/2/2020 14:36,2/2/2020 14:50,7.32273,80.6228,7.3114,80.6013,203.71
213544483,10.5,639,33,0,94,2/2/2020 14:44,2/2/2020 14:55,6.81525,79.9311,6.84215,79.9486,154.28
213545933,10.5,1843,364,21.0392,70,2/2/2020 14:49,2/2/2020 15:20,7.15383,79.8721,7.1553,79.934,463.98
213546412,10.5,1319,565,32.70603453,78,2/2/2020 14:53,2/2/2020 15:15,6.85893,79.8602,6.85899,79.8603,188.97
213546203,10.5,1388,785,45.4205608,115,2/2/2020 14:57,2/2/2020 15:20,6.90963,79.9309,6.90961,79.9308,195.44
213547330,10.5,932,153,0,78,2/2/2020 15:02,2/2/2020 15:18,6.90609,79.9045,6.92397,79.8685,191.91
213548560,10.5,2012,1531,68.5508,20,2/2/2020 15:11,2/2/2020 15:45,6.88015,79.9108,6.87257,79.8927,184.77
213549142,10.5,1049,5,0,25,2/2/2020 15:14,2/2/2020 15:31,6.94061,79.9194,6.97611,79.9251,227.85
213549784,10.5,457,4,0.2332,90,2/2/2020 15:18,2/2/2020 15:26,7.29312,80.6359,7.28023,80.6193,132.7
213550277,10.5,312,40,0,77,2/2/2020 15:24,2/2/2020 15:29,7.29508,80.6246,7.29339,80.6346,802.26
213550389,10.5,585,9,0,80,2/2/2020 15:26,2/2/2020 15:36,6.86407,79.9216,6.86964,79.8881,169.75
213553326,10.5,8229,3216,185.8848,191,2/2/2020 15:57,2/2/2020 18:14,7.37244,80.6127,7.37338,80.6133,1351.56
213555632,10.5,479,30,0,19,2/2/2020 15:59,2/2/2020 16:07,6.90868,79.8504,6.93452,79.8437,116.85
213556421,10.5,2283,362,0,17,2/2/2020 16:06,2/2/2020 16:44,6.87486,79.8612,6.97682,79.8766,477.47
213557012,10.5,1193,177,0.8092,58,2/2/2020 16:07,2/2/2020 16:27,7.29174,80.634,7.32804,80.6298,245.42
213558437,30.5,1763,330,5.9534,111,2/2/2020 16:23,2/2/2020 16:52,6.87694,79.8681,6.87158,79.9215,373.28
213559233,10.5,1155,467,27.2261,137,2/2/2020 16:27,2/2/2020 16:46,6.99637,79.8948,7.02913,79.9082,215.66
213559617,10.5,1315,410,23.698,103,2/2/2020 16:28,2/2/2020 16:50,6.97664,79.925,7.00185,79.9418,254.29
213559953,10.5,862,50,2.89,20,2/2/2020 16:31,2/2/2020 16:45,6.73837,79.9131,6.73826,79.9132,209.6
213562595,10.5,1783,887,51.7121,7,2/2/2020 16:44,2/2/2020 17:13,6.83949,79.9034,6.8395,79.9034,244.67
213562341,10.5,868,416,17.5134,206,2/2/2020 16:48,2/2/2020 17:03,7.00178,79.9559,7.00515,79.9544,116.65
213564004,10.5,948,205,11.849,109,2/2/2020 16:58,2/2/2020 17:14,6.83628,80.023,6.83844,80.0235,188.23
213565636,10.5,1300,7,0,17,2/2/2020 17:05,2/2/2020 17:27,6.86176,79.9753,6.82789,79.9188,308.85
213567087,10.5,1595,178,0,5,2/2/2020 17:08,2/2/2020 17:34,6.89959,79.8644,6.98046,79.8915,446.19
213568737,10.5,774,61,0,126,2/2/2020 17:22,2/2/2020 17:35,6.89269,79.9233,6.90014,79.8944,188.02
213568574,10.5,653,11,0,125,2/2/2020 17:32,2/2/2020 17:43,7.24613,79.8518,7.23456,79.8753,162.36
213571334,10.5,882,291,16.9653,57,2/2/2020 17:37,2/2/2020 17:51,7.32151,80.6265,7.32159,80.6269,156.93
213571837,10.5,415,62,0,100,2/2/2020 17:40,2/2/2020 17:47,6.84581,79.8889,6.85379,79.8764,94.16
213572156,10.5,1476,20,0,31,2/2/2020 17:43,2/2/2020 18:07,6.92144,79.8713,6.8477,79.8891,357.28
213573172,10.5,318,36,0,170,2/2/2020 17:52,2/2/2020 17:57,7.19648,79.8669,7.20256,79.8651,131.33
213572570,10.5,510,193,11.1554,128,2/2/2020 17:53,2/2/2020 18:01,7.48115,80.362,7.4873,80.3567,165.13
213574605,10.5,2471,278,0,82,2/2/2020 17:59,2/2/2020 18:40,6.97301,79.9184,6.88068,79.8974,541.76
213573893,10.5,1294,53,3.0634,128,2/2/2020 17:59,2/2/2020 18:21,6.71738,80.0628,6.68849,80.0745,265.25
213574714,10.5,2034,811,46.8758,1,2/2/2020 18:01,2/2/2020 18:35,6.97275,79.922,6.98023,79.9564,295.22
213575610,10.5,1975,304,0,99,2/2/2020 18:07,2/2/2020 18:40,6.89343,79.8924,6.9884,79.8875,454.68
213575540,10.5,2080,1515,85.3706,163,2/2/2020 18:07,2/2/2020 18:41,6.86768,79.8957,6.85116,79.9176,213.55
213579018,10.5,838,55,3.179,170,2/2/2020 18:30,2/2/2020 18:44,6.85747,79.9054,6.84584,79.9298,160.45
213580695,10.5,492,250,14.5045283,248,2/2/2020 18:39,2/2/2020 18:47,6.84073,79.9055,6.84113,79.9022,74.54
213584766,10.5,1402,163,0,71,2/2/2020 18:47,2/2/2020 19:10,6.84551,79.8663,6.91713,79.8552,362.32
213582147,10.5,1155,41,0,127,2/2/2020 18:49,2/2/2020 19:08,7.0278,79.9206,6.99624,79.8855,254.25
213581933,10.5,773,120,0,347,2/2/2020 18:52,2/2/2020 19:05,7.07653,79.9045,7.07893,79.8844,142.19
213586567,10.5,2347,477,0,86,2/2/2020 18:56,2/2/2020 19:35,6.92139,79.8761,7.0509,79.8964,915.82
213586234,10.5,164,155,0,80,2/2/2020 18:57,2/2/2020 19:00,7.10708,79.8818,7.10582,79.8838,96.45
213586606,30.5,1841,236,0,26,2/2/2020 18:59,2/2/2020 19:29,6.86522,79.8659,6.94714,79.8719,380.62
213587643,10.5,1860,1351,78.7633,35,2/2/2020 19:00,2/2/2020 19:31,7.21268,79.8381,7.21303,79.8389,162.39
213585700,10.5,1263,30,1.734,216,2/2/2020 19:01,2/2/2020 19:22,7.32456,80.6258,7.29876,80.6131,685.39
213588819,10.5,681,24,0,121,2/2/2020 19:07,2/2/2020 19:19,7.31981,80.6406,7.29395,80.6371,186.74
213590807,10.5,2225,341,19.72884329,107,2/2/2020 19:16,2/2/2020 19:53,7.08681,79.9071,7.08669,79.9072,547.56
213593859,10.5,3509,364,21.0392,121,2/2/2020 19:33,2/2/2020 20:31,6.91131,79.8982,6.97848,79.901,758.5
213596519,10.5,424,10,0,1,2/2/2020 19:45,2/2/2020 19:52,7.03268,79.9117,7.03157,79.9221,112.7
213596294,10.5,851,376,4.7974,74,2/2/2020 19:46,2/2/2020 20:00,6.84712,79.8711,6.86353,79.8622,140.11
213598871,10.5,461,32,1.8496,109,2/2/2020 19:53,2/2/2020 20:01,7.29325,80.6351,7.29198,80.6198,130.08
213600080,10.5,898,13,0.7579,107,2/2/2020 20:00,2/2/2020 20:15,6.83054,79.9623,6.81341,79.9907,185.52
213602889,10.5,1442,60,3.468,81,2/2/2020 20:17,2/2/2020 20:41,6.84593,79.8967,6.82975,79.8726,290.94
213602564,10.5,505,22,0,15,2/2/2020 20:17,2/2/2020 20:25,6.9556,79.9446,6.95044,79.927,125.51
213604153,10.5,1204,373,21.60078081,53,2/2/2020 20:21,2/2/2020 20:41,6.87265,79.8647,6.86035,79.8823,200.87
213606719,30.5,32644,26725,1544.705,46,2/2/2020 20:38,2/3/2020 5:42,7.2906,80.6328,7.29045,80.6621,2490.34
213607404,10.5,29,26,0.2312,99,2/2/2020 20:42,2/2/2020 20:42,7.28868,80.6292,7.2919,80.6317,60.5
213608723,10.5,884,111,0,88,2/2/2020 20:58,2/2/2020 21:13,6.85124,79.8668,6.84307,79.9041,179.04
213610907,10.5,1062,50,0,4,2/2/2020 21:17,2/2/2020 21:35,6.81527,79.8677,6.83885,79.899,288.66
213611736,10.5,616,69,0,46,2/2/2020 21:24,2/2/2020 21:34,7.25831,80.5854,7.26767,80.6021,125.33
213613646,10.5,860,54,0,24,2/2/2020 21:36,2/2/2020 21:50,6.90501,79.9054,6.93623,79.9071,217.33
213614578,10.5,1958,1177,58.0312,57,2/2/2020 21:49,2/2/2020 22:21,6.82989,79.8749,6.86125,79.8605,223.47
213616678,10.5,1484,18,0,123,2/2/2020 22:08,2/2/2020 22:33,6.97696,79.926,7.06743,79.8964,545.36
213617885,5,931,500,29.15,0,2/2/2020 22:16,2/2/2020 22:31,6.87827,79.8767,6.87961,79.8763,184.91
213618970,10.5,1303,76,0,141,2/2/2020 22:37,2/2/2020 22:59,6.91672,79.8554,6.85447,79.9106,406.53
213618906,10.5,495,21,0,201,2/2/2020 22:38,2/2/2020 22:47,7.07306,79.8915,7.07234,79.9233,157.62
213619312,10.5,1517,164,0,10,2/2/2020 22:39,2/2/2020 23:04,6.99783,79.9287,6.95534,79.8652,380.42
213620669,10.5,108,26,0,53,2/2/2020 22:53,2/2/2020 22:55,6.97796,79.8891,6.96161,79.8725,60.5
213620575,10.5,1723,28,0,162,2/2/2020 22:55,2/2/2020 23:24,7.07788,79.8926,7.00553,79.9388,496.01
213622717,10.5,1501,82,0,99,2/2/2020 23:26,2/2/2020 23:51,7.2902,80.632,7.36497,80.5903,476.06
213623313,10.5,1183,70,0,93,2/2/2020 23:36,2/2/2020 23:56,6.89934,79.8556,6.9423,79.9071,346.85
213624455,10.5,716,173,0,192,2/3/2020 0:07,2/3/2020 0:18,6.96474,79.8747,6.98867,79.8913,187.95
213624493,10.5,1700,79,0,243,2/3/2020 0:07,2/3/2020 0:36,6.92138,79.8479,7.0363,79.8947,647.54
213625752,10.5,614,50,0,22,2/3/2020 0:33,2/3/2020 0:43,7.05229,79.9138,7.06657,79.8856,200.5
213629238,10.5,1329,60,0,268,2/3/2020 5:10,2/3/2020 5:32,6.84044,79.8753,6.92203,79.8777,352.48
213629573,10.5,219,6,0,288,2/3/2020 5:29,2/3/2020 5:33,6.98963,79.9011,6.98015,79.9055,79.12
213631291,10.5,940,89,5.156390047,413,2/3/2020 6:28,2/3/2020 6:43,7.13403,79.9031,7.16602,79.8846,231.59
213635111,10.5,429,21,0,108,2/3/2020 6:54,2/3/2020 7:01,6.88568,79.8903,6.87399,79.8937,111.5
213638373,10.5,1851,221,0,35,2/3/2020 7:12,2/3/2020 7:42,6.93096,79.8924,6.87893,79.8714,372.17
213640355,10.5,925,100,0,30,2/3/2020 7:22,2/3/2020 7:38,6.07008,80.2163,6.03278,80.2166,394.96
213641147,10.5,1143,337,0,76,2/3/2020 7:24,2/3/2020 7:43,6.90128,79.9181,6.90016,79.8771,222.5
213640889,10.5,2040,355,20.519,213,2/3/2020 7:30,2/3/2020 8:04,6.97016,79.9325,6.93358,79.8804,366.05
213641702,10.5,2448,534,0,55,2/3/2020 7:30,2/3/2020 8:11,6.89575,79.9631,6.9595,79.8763,629.53
213643263,10.5,2107,713,0,3,2/3/2020 7:34,2/3/2020 8:09,6.89042,79.8997,6.93919,79.8785,328.15
213642770,10.5,1017,261,0,224,2/3/2020 7:36,2/3/2020 7:53,6.8401,79.9283,6.86434,79.898,175.61
213642849,10.5,142,6,0,1,2/3/2020 7:37,2/3/2020 7:39,6.81284,79.8921,6.81778,79.8895,71.23
213642740,10.5,2038,193,0,78,2/3/2020 7:37,2/3/2020 8:11,6.85658,79.9431,6.89493,79.8612,415.2
213644527,5,53,51,2.9733,0,2/3/2020 7:38,2/3/2020 7:38,6.88371,79.9076,6.88371,79.9076,62.97
213644606,10.5,895,202,11.7766,14,2/3/2020 7:38,2/3/2020 7:53,7.47906,80.3462,7.48549,80.3653,143.57
213643356,10.5,595,45,0,284,2/3/2020 7:39,2/3/2020 7:49,7.03748,79.8887,7.02123,79.8986,145.62
213644372,10.5,947,10,0.583,50,2/3/2020 7:40,2/3/2020 7:56,6.93415,79.8459,6.88533,79.858,231.82
213642196,10.5,3571,707,0,109,2/3/2020 7:41,2/3/2020 8:41,6.97816,79.986,6.92037,79.8532,825.02
213647395,10.5,1770,318,0,52,2/3/2020 7:56,2/3/2020 8:26,6.90532,79.9169,6.87422,79.866,345.86
213646844,10.5,1061,311,0,402,2/3/2020 7:58,2/3/2020 8:16,6.91964,79.8734,6.94603,79.8652,157.75
213647690,10.5,2225,203,11.7334,43,2/3/2020 7:59,2/3/2020 8:36,6.9883,79.9405,6.93004,79.8475,541.09
213648682,10.5,887,10,0,171,2/3/2020 8:04,2/3/2020 8:18,7.31127,80.6396,7.28073,80.6199,195.32
213650634,10.5,672,181,0,51,2/3/2020 8:11,2/3/2020 8:22,6.93048,79.8482,6.92084,79.866,132.58
213656949,10.5,1100,175,0,373,2/3/2020 8:45,2/3/2020 9:03,6.91938,79.8732,6.89868,79.9259,252.98
213658828,5,636,0,0,0,2/3/2020 8:45,2/3/2020 8:56,6.7914,79.9514,6.79192,79.9265,60
213658429,10.5,673,221,0,74,2/3/2020 8:47,2/3/2020 8:59,6.87327,79.8639,6.87841,79.8799,123.87
213660373,10.5,305,5,0,80,2/3/2020 9:02,2/3/2020 9:07,6.83871,80.0097,6.84089,79.9998,82.31
213661910,10.5,483,40,0,23,2/3/2020 9:06,2/3/2020 9:14,6.88575,79.857,6.88916,79.8766,121.49
213662156,10.5,2738,940,54.332,332,2/3/2020 9:12,2/3/2020 9:57,7.17173,79.8864,7.24825,79.8528,539.36
213662056,10.5,570,1,0.0583,107,2/3/2020 9:12,2/3/2020 9:22,7.32316,80.6338,7.30941,80.6337,151.43
213662957,10.5,1568,221,0,10,2/3/2020 9:15,2/3/2020 9:41,6.93444,79.8513,6.99449,79.898,386.2
213664526,10.5,788,265,0,153,2/3/2020 9:26,2/3/2020 9:39,6.8915,79.9243,6.88345,79.9378,106.14
213664879,10.5,1479,427,0,15,2/3/2020 9:29,2/3/2020 9:53,6.95244,79.8626,6.92013,79.8534,186.03
213663791,10.5,5845,370,21.386,143,2/3/2020 9:29,2/3/2020 11:06,7.07249,79.8604,7.07241,79.8607,307.59
213666108,10.5,629,160,9.328,17,2/3/2020 9:29,2/3/2020 9:40,6.82348,79.8739,6.83194,79.8755,104.62
213664111,10.5,263,201,11.7183,176,2/3/2020 9:44,2/3/2020 9:48,6.99327,79.8948,6.93992,79.8769,72.21
213668515,10.5,445,69,0,83,2/3/2020 9:49,2/3/2020 9:56,7.32553,80.6203,7.32476,80.6312,108.6
213668593,10.5,2694,577,0,32,2/3/2020 9:50,2/3/2020 10:35,6.90745,79.973,6.90976,79.8527,522.41
213669088,10.5,601,29,0,35,2/3/2020 9:51,2/3/2020 10:01,6.89267,79.865,6.91477,79.8597,151.66
213669541,10.5,1155,648,37.7784,13,2/3/2020 9:58,2/3/2020 10:17,6.83987,79.8755,6.83941,79.8749,128.09
213669669,10.5,1557,141,0,122,2/3/2020 9:58,2/3/2020 10:24,6.84641,79.8998,6.90833,79.8528,347.4
213670968,10.5,453,9,0,153,2/3/2020 10:06,2/3/2020 10:14,6.87484,79.8791,6.87088,79.8619,132.8
213671285,10.5,2697,319,18.4382,278,2/3/2020 10:13,2/3/2020 10:58,7.19079,79.8623,7.16217,79.9937,820.6
213672309,10.5,4198,1893,110.3619,30,2/3/2020 10:14,2/3/2020 11:24,6.85803,79.8655,6.85813,79.8653,635.03
213670129,10.5,2165,180,0,682,2/3/2020 10:14,2/3/2020 10:50,7.00069,79.8872,6.9068,79.9025,675.78
213673528,10.5,691,104,0,7,2/3/2020 10:23,2/3/2020 10:35,7.07059,79.893,7.04073,79.9001,196.98
213680124,5,882,256,14.9248,0,2/3/2020 11:04,2/3/2020 11:18,7.20934,79.8402,7.20937,79.8403,210.48
213680028,30.5,1588,183,0,11,2/3/2020 11:06,2/3/2020 11:33,6.90969,79.9363,6.91473,79.8663,386.92
213680782,10.5,1422,228,0,81,2/3/2020 11:14,2/3/2020 11:37,6.83592,79.8733,6.77227,79.8852,280.61
213681604,10.5,343,2,0,17,2/3/2020 11:16,2/3/2020 11:21,6.92337,79.9135,6.93034,79.924,95.06
213682097,10.5,381,38,0,33,2/3/2020 11:21,2/3/2020 11:28,6.03807,80.2218,6.03673,80.213,107.19
213684262,5,4177,693,40.4019,0,2/3/2020 11:29,2/3/2020 12:39,7.03315,80.0275,7.03301,80.0277,1167.36
213683068,10.5,1634,21,0,419,2/3/2020 11:33,2/3/2020 12:00,6.92996,79.9297,6.9983,79.9174,360.63
213682799,10.5,1126,91,0,66,2/3/2020 11:34,2/3/2020 11:53,6.89259,79.8823,6.91932,79.8529,220.39
213684614,10.5,791,35,0,13,2/3/2020 11:36,2/3/2020 11:50,6.93271,79.8568,6.90779,79.853,168.65
